 1667 1382 -4  1450.46 1329.24 190.517
 311 1173 -49  328.262 1184.77 -31.85
 309 1174 -19  325.041 1179.23 -32.3147
 305 1174 -37  322.742 1180.39 -34.5472
 302 1174 -18  320.552 1177.73 -31.3171
 299 1168 -35  317.251 1177.55 -31.9565
 297 1168 -5  312.934 1175.72 -27.1096
 294 1165 -25  307.267 1174.47 -24.738
 293 1161 -1  303.434 1172.85 -21.9311
 291 1157 -23  303.191 1169.32 -19.7562
 290 1154 2  298.55 1162.97 -16.1123
 287 1149 -9  295.148 1156.53 -17.7153
 286 1150 20  292.863 1154.41 -5.05884
 283 1148 31  294.344 1151.42 13.794
 279 1146 10  291.77 1147.02 16.5307
 276 1143 4  289.408 1148.59 9.40841
 272 1140 28  288.904 1146.57 15.4877
 270 1138 -6  285.719 1148.05 4.73776
 268 1136 17  285.468 1145.62 7.24934
 264 1133 -11  281.008 1142.79 2.89518
 261 1131 9  278.618 1137.71 4.89371
 259 1129 -13  273.197 1135.87 1.11148
 255 1126 9  271.643 1133.11 4.1521
 253 1121 -17  266.029 1132.03 0.423233
 248 1118 -36  262.962 1130.68 -5.17941
 247 1117 -9  260.045 1127.5 -7.37019
 244 1116 9  255.914 1124.48 -4.76558
 240 1112 -14  252.175 1123.02 -5.1635
 237 1109 -25  247.549 1118.07 -8.21903
 234 1106 -34  244.527 1116.3 -11.2171
 232 1106 -18  241.246 1113.07 -14.0754
 228 1107 11  234.686 1114.11 -10.306
 224 1107 -18  231.477 1112.67 -10.9371
 220 1106 10  230.566 1112.65 -10.5938
 219 1103 -4  229.245 1111.31 -9.39818
 216 1101 15  224.411 1109.26 -5.31322
 212 1100 -10  222.417 1106.64 -6.90223
 209 1097 8  215.988 1105.69 -5.41343
 207 1095 -14  212.744 1103.68 -6.16017
 206 1092 13  212.25 1101.88 -4.08855
 205 1089 32  209.587 1099.04 2.44129
 204 1085 40  207.627 1097.23 7.71769
 200 1082 55  206.638 1094.69 21.8243
 197 1080 64  206.637 1094.84 40.1365
 193 1079 28  207.27 1093.88 39.6743
 191 1075 28  205.414 1092.33 38.3335
 190 1071 38  203.93 1088.28 38.6239
 187 1069 46  202.35 1083.61 41.3033
 184 1066 51  199.266 1082.39 43.2681
 178 1066 5  199.483 1080.55 38.8442
 171 1067 -26  197.879 1079.1 26.8344
 169 1065 -43  194.476 1077.64 10.5667
 165 1063 -9  189.237 1078.29 -1.89797
 163 1059 -4  185.928 1073.75 -5.95414
 161 1056 8  183.809 1070.46 -2.19023
 159 1053 14  179.863 1066.78 0.870702
 158 1049 27  176.153 1060.46 6.0693
 156 1046 39  173.291 1055.97 11.5201
 153 1044 43  170.369 1048.69 15.208
 150 1041 9  166.834 1044.62 13.4436
 145 1041 29  163.32 1045.35 17.9785
 140 1038 -1  161.623 1041.96 10.6056
 137 1036 9  157.309 1039.44 7.76897
 131 1036 -16  151.342 1036.8 -0.430769
 127 1036 4  140.693 1034.27 -6.4262
 121 1035 24  133.74 1033.58 3.86922
 117 1034 38  131.219 1035.21 12.3882
 116 1032 43  128.463 1034.83 18.6483
 111 1031 51  120.321 1035.19 23.9155
 107 1028 59  115.051 1033.5 34.9686
 105 1027 61  107.238 1029.6 42.7233
 103 1025 49  105.284 1028.46 48.0587
 96 1026 19  102.65 1026.8 41.4629
 94 1025 31  100.8 1027.68 39.9328
 91 1024 40  100.244 1025.88 43.2082
 91 1023 43  99.2178 1024.78 42.6903
 89 1023 54  99.7907 1022.37 49.3284
 87 1023 60  97.9454 1022.05 50.749
 86 1023 30  97.2449 1021.6 48.1833
 87 1022 38  95.3332 1021.71 46.2728
 85 1022 50  92.5047 1022.14 47.8675
 85 1022 55  91.0614 1022.08 49.6789
 85 1022 60  89.3124 1021.06 51.7185
 84 1022 64  88.6007 1024.01 55.024
 83 1021 72  88.9168 1022.13 59.6756
 81 1021 76  88.6841 1023.37 61.7477
 81 1021 80  88.5207 1022.67 64.8265
 82 1021 79  87.0827 1022.26 65.8902
 81 1021 81  86.6379 1022.23 70.5679
 82 1020 73  87.8181 1022.77 69.8303
 81 1021 66  85.3699 1024.5 68.7045
 83 1022 52  85.3285 1024.24 66.9294
 84 1021 48  84.3523 1024.12 58.3378
 82 1020 42  83.6059 1024.24 47.9993
 80 1019 14  85.7391 1022.36 33.8367
 78 1018 -11  82.7869 1022.1 18.0534
 80 1020 1  82.6486 1021.75 14.4497
 81 1022 23  81.3346 1021.49 12.6707
 80 1021 25  82.8735 1022.07 17.2267
 78 1018 0  81.3412 1020.52 16.2272
 79 1018 11  80.6376 1020.66 12.1428
 82 1021 22  81.0548 1022.38 14.6873
 83 1022 35  80.4981 1021.24 17.8665
 85 1023 46  80.3678 1021.87 25.9212
 84 1024 53  82.4758 1018.58 32.2414
 85 1024 58  83.4628 1018.39 39.3609
 83 1021 31  82.9072 1017.77 35.2106
 85 1022 38  84.873 1016.66 36.2647
 87 1022 40  84.0883 1017.2 37.5667
 86 1022 52  84.3061 1019.1 38.6707
 83 1019 22  84.8876 1019.32 35.3919
 81 1016 -6  83.8335 1019.76 22.4073
 83 1019 12  84.3175 1018.33 19.2854
 81 1017 -4  85.6699 1018.47 16.74
 80 1016 -20  85.4286 1017.43 8.70528
 79 1018 8  82.7537 1017.3 10.4199
 78 1015 -7  83.6572 1017.42 6.30748
 78 1016 -21  83.9317 1017.65 -0.00763846
 81 1018 2  85.3861 1016.06 -1.28184
 80 1017 -13  86.5191 1016.43 -5.00585
 83 1020 5  87.1301 1017.29 -4.37654
 81 1018 -15  86.3155 1018.33 -6.53049
 79 1015 -22  83.2602 1018.73 -8.98971
 82 1018 3  80.6927 1016.72 -7.08073
 81 1018 -14  78.0761 1015.32 -9.91697
 84 1020 5  79.5498 1013.54 -7.70614
 80 1016 -9  81.5618 1014.02 -10.2464
 81 1018 15  77.252 1014.17 -8.05675
 80 1016 -4  76.6199 1015.97 -9.12962
 82 1018 12  77.8448 1018.22 -4.07535
 83 1018 -8  79.1418 1019.17 -4.32581
 82 1015 -15  81.5567 1018.88 -4.49691
 80 1012 -26  81.4806 1018.36 -9.97202
 81 1015 -2  81.9422 1016.49 -5.78759
 83 1016 18  81.0262 1017.36 4.36066
 82 1014 18  82.4217 1016.27 4.55791
 80 1014 35  80.4336 1017.61 13.2052
 78 1009 9  81.6458 1018.06 14.0466
 80 1010 26  79.5217 1017.11 19.0655
 80 1008 39  80.3968 1016.71 24.981
 77 1002 21  79.3469 1015.59 21.1734
 78 1001 34  78.0562 1011.76 22.8858
 78 1000 43  77.9245 1007.79 24.2606
 81 1000 49  81.7278 1007.31 27.7257
 81 999 58  82.2868 1007.35 33.4562
 80 997 63  82.2056 1002.43 37.6387
 79 993 61  83.0811 1000.01 41.8903
 69 982 24  76.6675 996.038 35.4869
 67 977 33  70.866 993.616 34.6857
 68 976 43  69.5369 987.641 35.6567
 64 969 17  64.8768 982.927 30.5636
 63 967 35  61.5511 974.724 33.0068
 63 966 46  58.8811 973.143 36.8224
 61 960 18  59.1121 970.172 32.0995
 59 955 -4  57.7563 967.615 26.9353
 61 954 23  63.1247 963.928 26.1303
 61 951 30  61.537 961.26 26.559
 57 945 16  60.323 958.115 23.7389
 52 939 -11  57.3688 954.896 17.7072
 49 933 -14  54.226 951.036 10.3027
 50 932 -3  51.9417 950.754 8.51089
 48 926 -17  52.0191 948.556 2.80759
 49 925 11  51.0255 947.339 1.46928
 50 923 22  52.3053 943.515 5.70239
 51 920 23  51.2097 938.531 9.07344
 50 917 31  51.5475 931.11 12.5739
 48 911 5  51.4932 924.164 12.5255
 50 909 10  50.0149 916.765 11.9495
 47 907 32  50.168 916.246 14.3624
 46 903 30  47.7609 913.733 15.687
 47 899 32  50.761 910.578 20.64
 43 896 39  51.3226 905.422 29.6629
 40 893 55  50.9581 900.982 38.986
 42 890 49  49.778 894.53 43.8603
 42 889 63  48.3544 892.496 48.1788
 37 882 30  47.7132 889.275 46.1104
 37 878 26  46.3027 887.262 42.7638
 33 872 1  44.1343 885.351 29.1919
 33 870 13  43.1949 882.746 23.7629
 31 867 36  42.4293 882.042 29.0635
 29 862 6  40.8524 879.535 20.6529
 26 856 -10  39.1071 876.622 13.2106
 24 851 -23  38.6635 872.514 1.78306
 24 849 -3  37.1931 862.579 -2.51268
 24 846 0  34.877 855.326 -6.51942
 22 844 25  33.501 854.521 1.51193
 16 838 -6  29.0564 849.107 -0.959207
 16 836 18  27.7497 844.135 4.38524
 12 830 -10  26.6882 834.258 1.07856
 11 829 16  23.9744 833.311 6.2597
 13 827 36  21.7867 831.635 12.5621
 11 824 50  19.3256 830.961 22.653
 12 821 57  18.0082 828.613 35.3447
 11 818 69  18.7336 823.348 48.8806
 7 814 76  18.0554 823.874 59.0115
 4 810 79  14.3528 822.862 68.0954
 3 807 78  11.6248 818.431 67.2209
 2 803 46  10.0625 816.094 58.0885
 2 802 58  8.32748 811.109 59.5501
 1 801 68  8.11297 809.655 63.5545
 1 800 36  6.1777 808.017 57.3221
 -0 800 49  3.89275 804.835 55.6147
 -3 796 19  4.31446 803.948 48.2392
 -3 798 40  2.23599 802.8 44.0829
 -3 798 55  1.71123 802.302 44.4013
 -3 799 66  1.06627 800.657 49.6397
 -4 799 73  -1.34237 800.462 55.4424
 -3 799 76  0.570206 800.419 58.7059
 -7 795 44  0.89303 800.076 57.329
 -5 797 57  -0.605239 799.368 56.5534
 -4 796 25  -1.57243 800.836 48.1992
 -3 797 41  -2.03058 800.06 44.2042
 -3 797 50  -3.71004 800.145 46.0199
 -3 797 56  -5.38061 797.955 43.7723
 -5 794 27  -3.91771 800.402 38.4638
 -4 795 39  -2.92465 797.32 39.0462
 -4 796 48  -2.42851 797.684 40.7751
 -4 797 59  0.399812 796.264 42.8718
 -1 797 25  -0.814444 796.798 38.6063
 -2 797 -1  -1.66517 796.318 25.0619
 -1 797 21  0.594123 796.05 24.2319
 -2 798 35  0.739464 796.179 26.9124
 -1 799 50  0.892282 795.074 31.8579
 -3 798 62  0.555367 796.749 37.617
 -3 799 70  0.509773 797.487 44.6554
 -2 799 75  -0.655142 798.104 50.1482
 -1 799 35  -1.66671 796.249 47.6226
 -2 797 15  -2.7485 795.386 43.0868
 1 797 31  -1.04939 795.348 40.994
 2 796 11  -0.838692 796.146 34.4124
 0 796 32  -1.28011 795.241 31.5656
 -0 795 44  -0.777967 794.636 33.4215
 -0 795 57  0.740665 794.983 38.9588
 -1 794 69  2.54798 796.152 48.0341
 -2 792 76  1.01007 796.346 53.6952
 0 791 62  3.04431 795.814 58.596
 -1 789 68  2.93674 796.734 62.92
 -3 787 77  -2.18986 795.984 65.906
 -3 785 84  -5.11985 796.369 73.8288
 -4 782 90  -5.25276 794.36 76.5195
 -4 777 46  -4.77484 790.729 70.4589
 -4 772 15  -5.47881 786.257 63.2444
 -3 770 15  -4.85937 780.969 54.1352
 -4 767 36  -4.22932 774.5 50.1884
 -4 764 39  -4.5827 771.572 46.5459
 -5 758 14  -4.7455 766.841 41.5547
 -7 755 37  -5.53783 762.377 39.9967
 -6 751 38  -6.30149 762.581 36.3289
 -3 747 43  -8.87334 756.482 37.9869
 -4 743 45  -9.40558 754.776 38.9662
 -3 740 44  -8.39598 750.583 41.6781
 -4 737 44  -9.77266 748.128 41.887
 -8 734 58  -8.42909 743.713 44.3127
 -10 731 69  -9.63838 741.141 45.9218
 -10 728 58  -9.59243 737.484 49.4711
 -13 722 38  -10.8743 733.064 52.3768
 -14 718 56  -14.014 731.953 53.8973
 -14 714 53  -13.8142 727.235 53.4374
 -14 709 43  -13.6832 722.771 50.5063
 -15 705 44  -15.7563 718.942 50.8901
 -16 701 50  -15.2307 714.23 51.526
 -16 695 27  -16.2586 710.683 47.8204
 -17 692 28  -14.5414 707.079 41.177
 -17 689 31  -14.8291 703.085 34.5964
 -17 686 31  -15.4297 700.589 31.0263
 -19 683 51  -16.4707 701.012 38.33
 -20 680 45  -16.5849 696.923 39.2546
 -18 678 42  -18.045 692.845 38.1164
 -19 675 59  -18.297 691.192 41.632
 -22 672 71  -20.319 685.853 53.0805
 -23 669 78  -20.0231 681.554 60.6096
 -23 664 64  -18.9014 675.515 63.8596
 -23 662 56  -21.0117 670.582 61.3822
 -24 660 68  -22.0797 666.845 65.0667
 -28 658 74  -21.5093 664.269 72.6495
 -29 654 62  -23.0909 661.906 73.9393
 -32 650 73  -22.4361 659.749 76.0847
 -33 646 70  -21.88 658.102 77.0955
 -34 642 78  -21.5158 658.618 74.9448
 -34 639 70  -23.6531 656.129 75.3381
 -33 636 62  -23.6602 653.135 72.7072
 -34 632 52  -25.5526 649.772 69.2226
 -37 629 66  -27.8804 643.888 69.1179
 -37 626 66  -33.9186 641.599 68.9508
 -37 623 65  -35.9445 639.523 67.3614
 -40 618 72  -34.0635 637.017 66.5092
 -42 614 69  -33.4557 625.657 64.9506
 -42 611 34  -35.6085 621.393 62.4737
 -43 608 45  -37.8747 618.231 58.6348
 -42 606 50  -40.3747 615.343 58.2452
 -43 604 20  -40.816 613.223 50.4906
 -42 601 31  -41.0162 608.31 45.763
 -46 593 10  -48.0112 606.221 36.7244
 -45 592 -3  -46.8506 603.328 26.6315
 -45 589 -17  -47.9484 595.455 13.6911
 -44 587 -39  -48.0734 591.185 3.43144
 -42 584 -42  -48.0852 589.707 -1.52932
 -44 580 -58  -48.7038 589.312 -9.72657
 -44 576 -51  -50.1544 588.036 -16.7729
 -46 572 -65  -49.3875 587.385 -37.0316
 -47 567 -75  -48.694 586.495 -50.1905
 -47 563 -62  -48.5768 579.143 -57.4979
 -48 560 -59  -48.7083 574.359 -56.4312
 -52 556 -70  -48.5966 566.568 -60.4799
 -51 553 -64  -49.5122 562.925 -58.9964
 -49 548 -60  -48.7831 557.473 -58.8672
 -49 544 -61  -49.2768 555.079 -60.1966
 -46 541 -59  -48.6198 553.642 -61.9458
 -46 538 -52  -48.628 549.819 -60.7536
 -48 533 -55  -49.9933 548.01 -60.6449
 -48 529 -58  -50.2155 540.245 -59.8001
 -46 527 -56  -50.5682 535.892 -58.2054
 -54 517 -64  -50.3015 531.146 -57.8122
 -53 515 -52  -49.5341 529.734 -58.252
 -53 513 -49  -51.8778 526.411 -57.941
 -53 510 -48  -53.4268 521.772 -57.6037
 -52 507 -53  -51.9336 518.969 -56.7937
 -53 500 -51  -54.6892 514.52 -58.2593
 -54 498 -61  -53.3145 511.413 -60.6755
 -54 495 -53  -53.1505 506.728 -59.8249
 -55 492 -66  -51.9884 505.301 -61.6762
 -53 489 -61  -51.7846 503.089 -63.2459
 -54 486 -63  -52.9954 498.381 -65.8277
 -53 483 -65  -51.1901 491.264 -69.2878
 -53 480 -69  -51.317 486.993 -69.9448
 -52 475 -76  -51.3414 481.081 -68.8338
 -50 471 -61  -51.5914 479.422 -65.3889
 -50 468 -69  -49.3048 477.767 -67.1294
 -54 465 -77  -50.3019 475.364 -68.3834
 -54 462 -76  -50.1256 474.393 -69.4398
 -54 459 -72  -48.3601 467.49 -69.4143
 -55 455 -70  -48.8348 458.396 -68.5807
 -55 452 -59  -48.4068 455.793 -67.2794
 -55 449 -47  -46.4548 453.431 -62.2832
 -54 446 -56  -49.4943 449.751 -59.1143
 -52 441 -44  -48.0868 450.862 -58.2894
 -52 438 -44  -48.1062 450.416 -56.0628
 -51 433 -45  -49.3946 446.268 -54.5796
 -51 428 -51  -49.2211 443.311 -51.9601
 -50 424 -53  -48.6743 437.907 -51.1181
 -49 418 -56  -48.0869 429.874 -48.9058
 -49 413 -58  -49.6766 425.583 -48.8322
 -49 410 -50  -49.1681 420.064 -50.5042
 -49 407 -40  -49.5723 416.985 -49.9554
 -47 404 -42  -50.2153 412.933 -47.5746
 -45 401 -45  -50.1002 410.765 -47.6138
 -45 397 -54  -50.8829 408.446 -47.8204
 -42 395 -64  -48.9898 407.341 -50.8246
 -40 392 -69  -48.585 406.468 -52.9012
 -40 389 -74  -48.3973 404.463 -55.7105
 -40 385 -76  -50.1553 400.258 -58.301
 -38 383 -70  -47.6573 396.16 -60.5686
 -39 380 -68  -47.9412 392.982 -61.3473
 -42 376 -74  -47.1143 388.856 -61.292
 -44 373 -80  -45.3153 383.991 -62.6201
 -41 372 -60  -43.85 379.44 -61.6291
 -40 370 -55  -42.3796 376.565 -59.6567
 -42 368 -66  -42.3833 373.382 -62.3326
 -40 365 -65  -38.7252 370.05 -63.0501
 -47 356 -70  -41.5065 366.26 -63.2259
 -46 357 -69  -41.5845 365.219 -65.0392
 -46 358 -62  -41.6519 363.416 -64.0602
 -44 358 -60  -39.2691 364.131 -64.7433
 -47 359 -68  -38.7538 363.398 -68.6293
 -49 360 -72  -39.5631 363.495 -70.9218
 -45 360 -58  -41.2084 362.699 -69.7108
 -47 362 -64  -43.8679 362.016 -67.6159
 -41 359 -64  -42.1641 361.524 -66.9879
 -41 358 -65  -41.1851 359.277 -67.8411
 -39 358 -66  -40.4798 358.763 -67.2773
 -35 356 -66  -39.0159 354.496 -66.8914
 -32 353 -70  -39.3518 353.658 -67.6455
 -32 353 -70  -37.5211 351.538 -69.8254
 -31 354 -65  -36.144 355.26 -68.6132
 -30 354 -68  -35.0124 355.279 -66.955
 -27 352 -67  -36.8965 352.808 -67.8338
 -28 354 -63  -35.4422 353.865 -65.3944
 -29 354 -64  -31.1873 354.701 -65.894
 -28 355 -63  -31.4527 352.081 -66.5578
 -28 355 -51  -30.7229 352.329 -65.1478
 -27 355 -52  -30.7906 352.231 -64.731
 -29 354 -64  -31.9653 352.443 -64.3815
 -27 353 -57  -30.2959 352.319 -63.6198
 -28 353 -67  -29.4481 352.431 -64.5673
 -28 354 -62  -27.9924 352.282 -64.5176
 -27 354 -56  -27.9385 352.706 -62.8435
 -27 355 -59  -27.804 351.638 -63.5713
 -28 355 -67  -28.1938 354.577 -64.7975
 -34 349 -69  -29.4786 354.252 -66.2273
 -29 345 -80  -29.9308 354.443 -65.8318
 -23 345 -76  -31.4235 353.053 -69.075
 -23 346 -76  -33.7207 353.704 -67.6111
 -22 347 -73  -30.1891 351.795 -67.9074
 -26 347 -73  -31.0289 352.922 -67.4594
 -23 348 -65  -33.3358 352.15 -67.6107
 -20 346 -74  -29.5226 349.053 -69.4884
 -20 348 -72  -28.4416 347.497 -71.8752
 -22 349 -75  -25.4517 345.664 -73.1414
 -24 352 -75  -24.2351 350.311 -74.5839
 -25 352 -80  -24.1966 352.386 -75.4019
 -31 347 -85  -27.0325 353.019 -78.9197
 -27 351 -70  -28.938 353.789 -76.3442
 -25 352 -77  -29.7216 353.716 -76.7189
 -18 349 -74  -27.985 352.738 -77.1691
 -16 350 -81  -26.9392 353.164 -77.2933
 -17 353 -75  -21.0223 349.785 -75.5319
 -16 355 -59  -20.4481 350.268 -71.4956
 -18 357 -67  -16.3508 351.154 -70.3528
 -17 357 -75  -16.0724 351.098 -71.2238
 -17 355 -72  -13.1628 352.344 -68.6453
 -15 356 -77  -15.2008 353.589 -70.0005
 -12 358 -67  -14.5765 353.379 -69.5572
 -8 359 -64  -13.5335 353.081 -70.2061
 -7 362 -54  -14.1509 353.951 -70.4083
 -4 362 -51  -13.359 355.997 -66.2381
 1 363 -55  -7.559 356.096 -63.3086
 3 364 -52  -6.14339 357.928 -57.6954
 7 365 -54  -3.0654 358.927 -53.3141
 11 366 -58  1.11878 362.039 -52.2356
 12 367 -56  5.88965 364.891 -51.5182
 16 367 -61  9.88807 364.27 -52.2786
 20 369 -63  10.5038 365.396 -53.9306
 23 370 -67  12.1055 365.109 -55.7218
 25 370 -76  13.0575 364.986 -59.108
 28 373 -72  20.6562 367.033 -63.4245
 28 376 -76  25.1502 373.295 -63.7979
 30 379 -39  27.0262 374.938 -61.5122
 28 383 -17  30.5952 374.63 -50.5857
 29 385 -39  34.6241 376.155 -44.1605
 35 387 -9  34.2049 380.277 -33.7939
 38 388 -20  33.253 382.048 -28.4085
 42 388 -30  35.7572 385.935 -26.2911
 46 388 -42  35.752 387.097 -30.9066
 49 389 -46  38.6262 386.218 -34.0255
 49 392 -58  43.099 387.011 -38.6883
 52 393 -61  45.4391 386.893 -44.8214
 55 396 -70  54.052 386.889 -55.4679
 56 399 -52  56.4659 386.942 -56.5661
 59 401 -60  57.8657 388.32 -59.421
 64 404 -53  56.9979 391.18 -54.6624
 69 407 -53  62.4024 392.566 -55.8714
 72 409 -62  63.879 393.331 -60.274
 74 410 -64  62.7034 397.886 -61.0355
 76 411 -72  68.9002 402.715 -61.2212
 81 414 -67  72.6032 405.96 -59.7526
 84 417 -63  74.0722 410.03 -58.0715
 88 418 -71  75.8611 411.945 -58.6257
 90 420 -63  76.3725 413.382 -59.69
 93 422 -66  79.2004 414.203 -60.5928
 95 424 -75  82.1167 415.108 -63.97
 97 426 -71  86.6129 416.92 -66.5253
 97 427 -78  89.3701 419.256 -69.3933
 101 428 -80  91.3027 421.246 -73.1906
 103 430 -85  93.1142 422.439 -73.8573
 106 434 -82  95.8438 423.645 -75.4314
 107 437 -79  99.5383 425.975 -76.3375
 109 440 -72  102.718 426.987 -76.6102
 112 442 -72  105.928 430.671 -73.9035
 111 445 -75  106.793 433.952 -72.5534
 114 448 -71  106.728 435.336 -69.7485
 115 452 -68  108.082 436.874 -69.2717
 117 455 -66  109.369 440.143 -69.0797
 118 458 -76  109.018 444.052 -68.019
 120 462 -68  108.682 445.423 -66.8512
 120 463 -32  111.675 449.733 -59.5044
 121 467 -37  114.509 454.775 -54.3024
 125 471 -39  116.939 459.75 -47.7616
 129 474 -38  118.386 464.703 -44.1476
 132 477 -47  121.914 467.141 -47.6223
 134 478 -15  125.672 468.913 -45.3816
 138 482 -41  128.258 470.546 -45.9081
 139 485 -45  132.667 471.937 -48.5734
 140 487 -8  133.164 475.287 -42.5135
 143 491 -28  136.273 480.791 -40.2892
 146 495 -38  139.389 488.013 -36.513
 151 499 -37  141.045 490.653 -35.2037
 154 503 -43  144.146 498.029 -37.0555
 157 506 -46  146.804 498.772 -40.4394
 160 510 -52  152.98 498.454 -41.7583
 160 514 -57  155.519 502.221 -46.7479
 162 517 -62  160.203 505.437 -57.6175
 162 520 -70  162.181 508.753 -61.5373
 166 522 -75  165.464 515.513 -66.0325
 168 526 -33  165.527 517.571 -55.1651
 168 531 -2  167.68 518.353 -48.7759
 170 536 22  166.851 522.248 -23.3344
 173 537 -7  168.263 527.18 -12.8302
 178 540 -14  169.76 530.184 -11.9242
 178 546 18  168.653 531.937 -3.26668
 178 545 35  169.933 534.514 4.4234
 182 549 20  172.137 539.779 8.03291
 181 546 47  176.176 536.803 13.3277
 185 550 18  174.701 536.748 14.0714
 188 554 -5  176.959 540.824 9.95452
 193 559 -11  178.221 548.375 5.10996
 196 562 -23  182.27 548.939 -4.18668
 197 563 -45  186.13 548.934 -18.0392
 201 567 -47  186.788 553.968 -25.2818
 203 570 -52  189.163 559.5 -34.824
 207 572 -43  191.787 560.937 -36.1445
 209 576 -48  193.83 563.711 -38.9622
 209 578 -61  196.294 564.617 -43.3579
 210 580 -76  195.876 565.737 -48.4033
 213 584 -65  199.808 570.762 -51.2746
 214 583 -81  199.99 573.725 -55.7179
 219 588 -76  203.449 574.566 -60.6111
 223 592 -67  205.282 579.123 -60.0558
 226 597 -78  209.035 581.258 -61.9781
 225 596 -88  213.48 580.797 -65.7596
 224 598 -84  213.879 584.509 -67.2094
 228 602 -82  218.298 590.08 -72.0734
 232 607 -68  222.372 596.753 -70.5601
 231 607 -64  223.539 599.475 -63.17
 232 608 -81  224.499 604.274 -68.0066
 232 610 -76  225.152 607.942 -68.7734
 237 615 -85  226.452 611.675 -77.99
 241 619 -95  229.72 611.503 -82.0122
 246 625 -96  231.256 615.238 -85.955
 248 629 -103  232.197 618.101 -87.7324
 249 633 -73  235.972 622.117 -82.7424
 250 637 -43  238.648 624.972 -76.3262
 251 640 -18  242.663 627.85 -62.9327
 251 641 -38  248.098 629.389 -54.8707
 254 646 -23  252.257 635.557 -43.7223
 254 647 -38  252.563 639.075 -39.179
 256 652 -20  250.887 641.651 -29.9472
 259 656 3  252.465 648.338 -20.3274
 263 662 30  256.364 652.674 -11.4772
 266 665 28  259.366 656.819 -0.102533
 269 670 47  260.771 660.913 7.78618
 269 672 3  260.442 667.382 9.04875
 271 676 22  264.791 673.198 15.2658
 275 679 44  266.19 674.617 21.7201
 277 684 56  270.927 679.354 27.9582
 280 688 65  270.019 676.925 37.4682
 282 691 74  269.731 679.237 53.0033
 284 694 73  270.213 690.005 59.0019
 285 698 82  269.404 692.739 63.6465
 287 702 88  271.288 694.631 72.2275
 285 706 36  273.174 699.026 68.9446
 285 704 6  273.609 696.916 54.5782
 291 709 14  276.407 703.107 37.0597
 290 709 -10  278.587 701.782 20.4147
 291 713 -2  279.939 706.988 11.348
 293 716 4  280.297 711.987 11.0197
 291 720 -22  280.824 713.687 5.30535
 294 723 -11  282.64 721.47 -2.27936
 296 727 -21  283.573 722.816 -9.80191
 298 729 -7  285.894 723.461 -10.3718
 300 729 -26  286.676 724.695 -14.383
 303 733 -15  290.218 725.482 -12.8489
 306 737 6  291.802 729.68 -10.4022
 304 737 -19  294.785 731.24 -12.4207
 307 743 18  297.738 733.766 -7.13346
 311 747 24  297.896 737.229 0.871169
 312 749 -12  300.388 741.705 -3.81768
 317 755 17  306.923 743.268 0.694392
 317 759 37  312.253 747.729 8.10279
 322 763 47  313.071 752.708 18.0193
 325 768 58  319.274 753.614 29.0126
 325 767 24  320.845 756.432 33.2591
 325 769 -6  321.344 755.568 26.112
 326 771 -29  324.094 759.303 18.1849
 328 775 -49  326.84 764.092 6.6007
 329 779 -68  326.954 766.473 -8.73836
 331 780 -66  325.344 768.879 -26.1646
 335 786 -22  326.247 771.508 -24.7805
 337 787 -46  327.737 775.55 -32.9411
 341 792 -8  329.861 781.432 -27.9718
 342 795 -31  329.366 783.128 -31.9637
 343 796 -43  330.945 786.4 -36.7299
 345 799 -55  333.502 786.216 -45.4225
 346 799 -59  334.3 789.832 -50.0992
 352 807 -33  336.093 794.927 -49.2852
 352 808 -45  338.766 799.611 -46.6717
 353 810 -64  341.363 803.409 -51.2189
 353 812 -67  343.611 806.286 -53.0828
 357 818 -22  346.259 807.236 -48.0799
 362 824 -0  348.624 813.405 -28.0471
 363 826 -29  353.175 817.339 -25.741
 367 833 -4  355.275 819.74 -19.7703
 369 837 21  355.004 826.861 -6.13173
 368 837 -9  357.319 831.494 -6.25882
 370 841 -13  362.548 836.632 -6.51297
 372 847 14  364.12 839.172 4.37127
 377 852 25  364.874 843.883 11.991
 380 857 43  368.718 848.924 16.9717
 378 858 11  372.478 854.201 12.0102
 380 859 -21  374.634 858.405 -4.33794
 382 861 -40  376.935 863.891 -15.4716
 386 867 -16  378.875 866.8 -14.6611
 389 872 5  381.454 865.38 -10.0556
 388 874 -26  380.099 867.821 -11.9187
 389 876 -47  380.84 867.548 -18.6459
 389 876 -67  383.234 868.375 -25.1226
 390 878 -72  383.412 869.413 -34.3858
 394 884 -33  386.297 872.403 -32.6162
 395 886 -47  389.656 874.961 -37.647
 396 887 -56  388.875 879.14 -42.993
 399 892 -23  393.484 878.666 -39.4464
 400 892 -34  395.553 884.803 -41.1226
 400 895 -46  395.97 884.592 -41.9149
 401 899 -57  392.662 887.463 -45.8761
 402 900 -59  394.085 890.552 -49.4143
 407 908 -37  396.838 897.884 -49.7943
 407 912 -52  398.097 902.175 -49.8518
 408 917 -12  398.209 904.525 -48.6682
 409 919 13  400.756 906.742 -38.0203
 411 920 -15  401.83 909.719 -32.1003
 412 922 -29  403.939 909.38 -28.6476
 412 924 -42  404.109 912.569 -31.5037
 413 929 -61  406.904 913.381 -36.637
 414 931 -77  408.139 917.867 -43.8014
 415 934 -85  410.452 921.645 -51.2982
 416 938 -97  411.496 924.518 -59.0093
 416 940 -99  409.394 929.42 -68.8087
